,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
1121,CT_data/interim/test_LIDC/p_785/1-204.dcm,p_785/1-204.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1122,CT_data/interim/test_LIDC/p_785/1-205.dcm,p_785/1-205.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1123,CT_data/interim/test_LIDC/p_785/1-206.dcm,p_785/1-206.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1124,CT_data/interim/test_LIDC/p_785/1-207.dcm,p_785/1-207.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1125,CT_data/interim/test_LIDC/p_785/1-208.dcm,p_785/1-208.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1126,CT_data/interim/test_LIDC/p_785/1-209.dcm,p_785/1-209.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1127,CT_data/interim/test_LIDC/p_785/1-210.dcm,p_785/1-210.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1128,CT_data/interim/test_LIDC/p_785/1-211.dcm,p_785/1-211.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1129,CT_data/interim/test_LIDC/p_785/1-212.dcm,p_785/1-212.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1130,CT_data/interim/test_LIDC/p_785/1-213.dcm,p_785/1-213.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1131,CT_data/interim/test_LIDC/p_785/1-214.dcm,p_785/1-214.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1132,CT_data/interim/test_LIDC/p_785/1-215.dcm,p_785/1-215.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1133,CT_data/interim/test_LIDC/p_785/1-216.dcm,p_785/1-216.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1134,CT_data/interim/test_LIDC/p_785/1-217.dcm,p_785/1-217.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1135,CT_data/interim/test_LIDC/p_785/1-218.dcm,p_785/1-218.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1136,CT_data/interim/test_LIDC/p_785/1-219.dcm,p_785/1-219.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1137,CT_data/interim/test_LIDC/p_785/1-220.dcm,p_785/1-220.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1138,CT_data/interim/test_LIDC/p_865/1-001.dcm,p_865/1-001.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1139,CT_data/interim/test_LIDC/p_865/1-002.dcm,p_865/1-002.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1140,CT_data/interim/test_LIDC/p_865/1-003.dcm,p_865/1-003.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1141,CT_data/interim/test_LIDC/p_865/1-004.dcm,p_865/1-004.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1142,CT_data/interim/test_LIDC/p_865/1-005.dcm,p_865/1-005.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1143,CT_data/interim/test_LIDC/p_865/1-006.dcm,p_865/1-006.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1144,CT_data/interim/test_LIDC/p_865/1-007.dcm,p_865/1-007.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1145,CT_data/interim/test_LIDC/p_865/1-008.dcm,p_865/1-008.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1146,CT_data/interim/test_LIDC/p_865/1-009.dcm,p_865/1-009.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1147,CT_data/interim/test_LIDC/p_865/1-010.dcm,p_865/1-010.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1148,CT_data/interim/test_LIDC/p_865/1-011.dcm,p_865/1-011.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1149,CT_data/interim/test_LIDC/p_865/1-012.dcm,p_865/1-012.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1150,CT_data/interim/test_LIDC/p_865/1-013.dcm,p_865/1-013.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1151,CT_data/interim/test_LIDC/p_865/1-014.dcm,p_865/1-014.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1152,CT_data/interim/test_LIDC/p_865/1-015.dcm,p_865/1-015.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1153,CT_data/interim/test_LIDC/p_865/1-016.dcm,p_865/1-016.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1154,CT_data/interim/test_LIDC/p_865/1-017.dcm,p_865/1-017.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1155,CT_data/interim/test_LIDC/p_865/1-018.dcm,p_865/1-018.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1156,CT_data/interim/test_LIDC/p_865/1-019.dcm,p_865/1-019.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1157,CT_data/interim/test_LIDC/p_865/1-020.dcm,p_865/1-020.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1158,CT_data/interim/test_LIDC/p_865/1-021.dcm,p_865/1-021.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1159,CT_data/interim/test_LIDC/p_865/1-022.dcm,p_865/1-022.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1160,CT_data/interim/test_LIDC/p_865/1-023.dcm,p_865/1-023.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1161,CT_data/interim/test_LIDC/p_865/1-024.dcm,p_865/1-024.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1162,CT_data/interim/test_LIDC/p_865/1-025.dcm,p_865/1-025.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1163,CT_data/interim/test_LIDC/p_865/1-026.dcm,p_865/1-026.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1164,CT_data/interim/test_LIDC/p_865/1-027.dcm,p_865/1-027.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1165,CT_data/interim/test_LIDC/p_865/1-028.dcm,p_865/1-028.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1166,CT_data/interim/test_LIDC/p_865/1-029.dcm,p_865/1-029.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1167,CT_data/interim/test_LIDC/p_865/1-030.dcm,p_865/1-030.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1168,CT_data/interim/test_LIDC/p_865/1-031.dcm,p_865/1-031.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1169,CT_data/interim/test_LIDC/p_865/1-032.dcm,p_865/1-032.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1170,CT_data/interim/test_LIDC/p_865/1-033.dcm,p_865/1-033.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1171,CT_data/interim/test_LIDC/p_865/1-034.dcm,p_865/1-034.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1172,CT_data/interim/test_LIDC/p_865/1-035.dcm,p_865/1-035.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1173,CT_data/interim/test_LIDC/p_865/1-036.dcm,p_865/1-036.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1174,CT_data/interim/test_LIDC/p_865/1-037.dcm,p_865/1-037.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1175,CT_data/interim/test_LIDC/p_865/1-038.dcm,p_865/1-038.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1176,CT_data/interim/test_LIDC/p_865/1-039.dcm,p_865/1-039.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1177,CT_data/interim/test_LIDC/p_865/1-040.dcm,p_865/1-040.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1178,CT_data/interim/test_LIDC/p_865/1-041.dcm,p_865/1-041.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1179,CT_data/interim/test_LIDC/p_865/1-042.dcm,p_865/1-042.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1180,CT_data/interim/test_LIDC/p_865/1-043.dcm,p_865/1-043.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1181,CT_data/interim/test_LIDC/p_865/1-044.dcm,p_865/1-044.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1182,CT_data/interim/test_LIDC/p_865/1-045.dcm,p_865/1-045.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1183,CT_data/interim/test_LIDC/p_865/1-046.dcm,p_865/1-046.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1184,CT_data/interim/test_LIDC/p_865/1-047.dcm,p_865/1-047.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1185,CT_data/interim/test_LIDC/p_865/1-048.dcm,p_865/1-048.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1186,CT_data/interim/test_LIDC/p_865/1-049.dcm,p_865/1-049.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1187,CT_data/interim/test_LIDC/p_865/1-050.dcm,p_865/1-050.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1188,CT_data/interim/test_LIDC/p_865/1-051.dcm,p_865/1-051.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1189,CT_data/interim/test_LIDC/p_865/1-052.dcm,p_865/1-052.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1190,CT_data/interim/test_LIDC/p_865/1-053.dcm,p_865/1-053.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1191,CT_data/interim/test_LIDC/p_865/1-054.dcm,p_865/1-054.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1192,CT_data/interim/test_LIDC/p_865/1-055.dcm,p_865/1-055.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1193,CT_data/interim/test_LIDC/p_865/1-056.dcm,p_865/1-056.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1194,CT_data/interim/test_LIDC/p_865/1-057.dcm,p_865/1-057.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1195,CT_data/interim/test_LIDC/p_865/1-058.dcm,p_865/1-058.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1196,CT_data/interim/test_LIDC/p_865/1-059.dcm,p_865/1-059.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1197,CT_data/interim/test_LIDC/p_865/1-060.dcm,p_865/1-060.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1198,CT_data/interim/test_LIDC/p_865/1-061.dcm,p_865/1-061.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1199,CT_data/interim/test_LIDC/p_865/1-062.dcm,p_865/1-062.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1200,CT_data/interim/test_LIDC/p_865/1-063.dcm,p_865/1-063.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1201,CT_data/interim/test_LIDC/p_865/1-064.dcm,p_865/1-064.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1202,CT_data/interim/test_LIDC/p_865/1-065.dcm,p_865/1-065.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1203,CT_data/interim/test_LIDC/p_865/1-066.dcm,p_865/1-066.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1204,CT_data/interim/test_LIDC/p_865/1-067.dcm,p_865/1-067.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1205,CT_data/interim/test_LIDC/p_865/1-068.dcm,p_865/1-068.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1206,CT_data/interim/test_LIDC/p_865/1-069.dcm,p_865/1-069.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1207,CT_data/interim/test_LIDC/p_865/1-070.dcm,p_865/1-070.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1208,CT_data/interim/test_LIDC/p_865/1-071.dcm,p_865/1-071.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1209,CT_data/interim/test_LIDC/p_865/1-072.dcm,p_865/1-072.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1210,CT_data/interim/test_LIDC/p_865/1-073.dcm,p_865/1-073.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1211,CT_data/interim/test_LIDC/p_865/1-074.dcm,p_865/1-074.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1212,CT_data/interim/test_LIDC/p_865/1-075.dcm,p_865/1-075.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1213,CT_data/interim/test_LIDC/p_865/1-076.dcm,p_865/1-076.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1214,CT_data/interim/test_LIDC/p_865/1-077.dcm,p_865/1-077.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1215,CT_data/interim/test_LIDC/p_865/1-078.dcm,p_865/1-078.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1216,CT_data/interim/test_LIDC/p_865/1-079.dcm,p_865/1-079.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1217,CT_data/interim/test_LIDC/p_865/1-080.dcm,p_865/1-080.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1218,CT_data/interim/test_LIDC/p_865/1-081.dcm,p_865/1-081.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1219,CT_data/interim/test_LIDC/p_865/1-082.dcm,p_865/1-082.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1220,CT_data/interim/test_LIDC/p_865/1-083.dcm,p_865/1-083.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1221,CT_data/interim/test_LIDC/p_865/1-084.dcm,p_865/1-084.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1222,CT_data/interim/test_LIDC/p_865/1-085.dcm,p_865/1-085.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1223,CT_data/interim/test_LIDC/p_865/1-086.dcm,p_865/1-086.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1224,CT_data/interim/test_LIDC/p_865/1-087.dcm,p_865/1-087.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1225,CT_data/interim/test_LIDC/p_865/1-088.dcm,p_865/1-088.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1226,CT_data/interim/test_LIDC/p_865/1-089.dcm,p_865/1-089.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1227,CT_data/interim/test_LIDC/p_865/1-090.dcm,p_865/1-090.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1228,CT_data/interim/test_LIDC/p_865/1-091.dcm,p_865/1-091.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1229,CT_data/interim/test_LIDC/p_865/1-092.dcm,p_865/1-092.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1230,CT_data/interim/test_LIDC/p_865/1-093.dcm,p_865/1-093.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1231,CT_data/interim/test_LIDC/p_865/1-094.dcm,p_865/1-094.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1232,CT_data/interim/test_LIDC/p_865/1-095.dcm,p_865/1-095.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1233,CT_data/interim/test_LIDC/p_865/1-096.dcm,p_865/1-096.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1234,CT_data/interim/test_LIDC/p_865/1-097.dcm,p_865/1-097.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1235,CT_data/interim/test_LIDC/p_865/1-098.dcm,p_865/1-098.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1236,CT_data/interim/test_LIDC/p_865/1-099.dcm,p_865/1-099.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1237,CT_data/interim/test_LIDC/p_865/1-100.dcm,p_865/1-100.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1238,CT_data/interim/test_LIDC/p_865/1-101.dcm,p_865/1-101.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1239,CT_data/interim/test_LIDC/p_865/1-102.dcm,p_865/1-102.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1240,CT_data/interim/test_LIDC/p_865/1-103.dcm,p_865/1-103.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1241,CT_data/interim/test_LIDC/p_865/1-104.dcm,p_865/1-104.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1242,CT_data/interim/test_LIDC/p_865/1-105.dcm,p_865/1-105.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1243,CT_data/interim/test_LIDC/p_865/1-106.dcm,p_865/1-106.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1244,CT_data/interim/test_LIDC/p_865/1-107.dcm,p_865/1-107.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1245,CT_data/interim/test_LIDC/p_865/1-108.dcm,p_865/1-108.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1246,CT_data/interim/test_LIDC/p_865/1-109.dcm,p_865/1-109.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1247,CT_data/interim/test_LIDC/p_865/1-110.dcm,p_865/1-110.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1248,CT_data/interim/test_LIDC/p_865/1-111.dcm,p_865/1-111.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1249,CT_data/interim/test_LIDC/p_865/1-112.dcm,p_865/1-112.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1250,CT_data/interim/test_LIDC/p_865/1-113.dcm,p_865/1-113.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1251,CT_data/interim/test_LIDC/p_865/1-114.dcm,p_865/1-114.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1252,CT_data/interim/test_LIDC/p_865/1-115.dcm,p_865/1-115.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1253,CT_data/interim/test_LIDC/p_865/1-116.dcm,p_865/1-116.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1254,CT_data/interim/test_LIDC/p_865/1-117.dcm,p_865/1-117.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1255,CT_data/interim/test_LIDC/p_865/1-118.dcm,p_865/1-118.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1256,CT_data/interim/test_LIDC/p_865/1-119.dcm,p_865/1-119.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1257,CT_data/interim/test_LIDC/p_865/1-120.dcm,p_865/1-120.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1258,CT_data/interim/test_LIDC/p_865/1-121.dcm,p_865/1-121.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1259,CT_data/interim/test_LIDC/p_865/1-122.dcm,p_865/1-122.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1260,CT_data/interim/test_LIDC/p_865/1-123.dcm,p_865/1-123.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1261,CT_data/interim/test_LIDC/p_865/1-124.dcm,p_865/1-124.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1262,CT_data/interim/test_LIDC/p_865/1-125.dcm,p_865/1-125.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1263,CT_data/interim/test_LIDC/p_865/1-126.dcm,p_865/1-126.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1264,CT_data/interim/test_LIDC/p_865/1-127.dcm,p_865/1-127.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1265,CT_data/interim/test_LIDC/p_865/1-128.dcm,p_865/1-128.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1266,CT_data/interim/test_LIDC/p_865/1-129.dcm,p_865/1-129.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1267,CT_data/interim/test_LIDC/p_865/1-130.dcm,p_865/1-130.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1268,CT_data/interim/test_LIDC/p_865/1-131.dcm,p_865/1-131.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1269,CT_data/interim/test_LIDC/p_865/1-132.dcm,p_865/1-132.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1270,CT_data/interim/test_LIDC/p_865/1-133.dcm,p_865/1-133.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1271,CT_data/interim/test_LIDC/p_865/1-134.dcm,p_865/1-134.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1272,CT_data/interim/test_LIDC/p_865/1-135.dcm,p_865/1-135.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1273,CT_data/interim/test_LIDC/p_865/1-136.dcm,p_865/1-136.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1274,CT_data/interim/test_LIDC/p_865/1-137.dcm,p_865/1-137.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1275,CT_data/interim/test_LIDC/p_865/1-138.dcm,p_865/1-138.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1276,CT_data/interim/test_LIDC/p_865/1-139.dcm,p_865/1-139.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1277,CT_data/interim/test_LIDC/p_865/1-140.dcm,p_865/1-140.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1278,CT_data/interim/test_LIDC/p_865/1-141.dcm,p_865/1-141.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1279,CT_data/interim/test_LIDC/p_865/1-142.dcm,p_865/1-142.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1280,CT_data/interim/test_LIDC/p_865/1-143.dcm,p_865/1-143.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1281,CT_data/interim/test_LIDC/p_865/1-144.dcm,p_865/1-144.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1282,CT_data/interim/test_LIDC/p_865/1-145.dcm,p_865/1-145.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1283,CT_data/interim/test_LIDC/p_865/1-146.dcm,p_865/1-146.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1284,CT_data/interim/test_LIDC/p_865/1-147.dcm,p_865/1-147.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1285,CT_data/interim/test_LIDC/p_865/1-148.dcm,p_865/1-148.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1286,CT_data/interim/test_LIDC/p_865/1-149.dcm,p_865/1-149.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1287,CT_data/interim/test_LIDC/p_865/1-150.dcm,p_865/1-150.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1288,CT_data/interim/test_LIDC/p_865/1-151.dcm,p_865/1-151.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1289,CT_data/interim/test_LIDC/p_865/1-152.dcm,p_865/1-152.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1290,CT_data/interim/test_LIDC/p_865/1-153.dcm,p_865/1-153.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1291,CT_data/interim/test_LIDC/p_865/1-154.dcm,p_865/1-154.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1292,CT_data/interim/test_LIDC/p_865/1-155.dcm,p_865/1-155.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1293,CT_data/interim/test_LIDC/p_865/1-156.dcm,p_865/1-156.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1294,CT_data/interim/test_LIDC/p_865/1-157.dcm,p_865/1-157.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1295,CT_data/interim/test_LIDC/p_865/1-158.dcm,p_865/1-158.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1296,CT_data/interim/test_LIDC/p_865/1-159.dcm,p_865/1-159.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1297,CT_data/interim/test_LIDC/p_865/1-160.dcm,p_865/1-160.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1298,CT_data/interim/test_LIDC/p_865/1-161.dcm,p_865/1-161.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1299,CT_data/interim/test_LIDC/p_865/1-162.dcm,p_865/1-162.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1300,CT_data/interim/test_LIDC/p_865/1-163.dcm,p_865/1-163.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1301,CT_data/interim/test_LIDC/p_865/1-164.dcm,p_865/1-164.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1302,CT_data/interim/test_LIDC/p_865/1-165.dcm,p_865/1-165.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1303,CT_data/interim/test_LIDC/p_865/1-166.dcm,p_865/1-166.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1304,CT_data/interim/test_LIDC/p_865/1-167.dcm,p_865/1-167.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1305,CT_data/interim/test_LIDC/p_865/1-168.dcm,p_865/1-168.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1306,CT_data/interim/test_LIDC/p_865/1-169.dcm,p_865/1-169.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1307,CT_data/interim/test_LIDC/p_865/1-170.dcm,p_865/1-170.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1308,CT_data/interim/test_LIDC/p_865/1-171.dcm,p_865/1-171.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1309,CT_data/interim/test_LIDC/p_865/1-172.dcm,p_865/1-172.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1310,CT_data/interim/test_LIDC/p_865/1-173.dcm,p_865/1-173.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1311,CT_data/interim/test_LIDC/p_865/1-174.dcm,p_865/1-174.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1312,CT_data/interim/test_LIDC/p_865/1-175.dcm,p_865/1-175.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1313,CT_data/interim/test_LIDC/p_865/1-176.dcm,p_865/1-176.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1314,CT_data/interim/test_LIDC/p_865/1-177.dcm,p_865/1-177.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1315,CT_data/interim/test_LIDC/p_865/1-178.dcm,p_865/1-178.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1316,CT_data/interim/test_LIDC/p_865/1-179.dcm,p_865/1-179.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1317,CT_data/interim/test_LIDC/p_865/1-180.dcm,p_865/1-180.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1318,CT_data/interim/test_LIDC/p_865/1-181.dcm,p_865/1-181.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1319,CT_data/interim/test_LIDC/p_865/1-182.dcm,p_865/1-182.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1320,CT_data/interim/test_LIDC/p_865/1-183.dcm,p_865/1-183.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1321,CT_data/interim/test_LIDC/p_865/1-184.dcm,p_865/1-184.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1322,CT_data/interim/test_LIDC/p_865/1-185.dcm,p_865/1-185.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1323,CT_data/interim/test_LIDC/p_865/1-186.dcm,p_865/1-186.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1324,CT_data/interim/test_LIDC/p_865/1-187.dcm,p_865/1-187.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
1325,CT_data/interim/test_LIDC/p_865/1-188.dcm,p_865/1-188.dcm,p_865,LD,40,16,504,440,1.25,-,120.0
