,path_slice,partial_path,patient,domain,tube_current,bit_stored
673,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0114.2015.12.22.18.10.55.420810.358281101.IMA,L067/L067_QD_1_1.CT.0003.0114.2015.12.22.18.10.55.420810.358281101.IMA,L067,LD,265,12
674,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0115.2015.12.22.18.10.55.420810.358281125.IMA,L067/L067_QD_1_1.CT.0003.0115.2015.12.22.18.10.55.420810.358281125.IMA,L067,LD,265,12
675,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0116.2015.12.22.18.10.55.420810.358281149.IMA,L067/L067_QD_1_1.CT.0003.0116.2015.12.22.18.10.55.420810.358281149.IMA,L067,LD,265,12
676,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0117.2015.12.22.18.10.55.420810.358281173.IMA,L067/L067_QD_1_1.CT.0003.0117.2015.12.22.18.10.55.420810.358281173.IMA,L067,LD,265,12
677,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0118.2015.12.22.18.10.55.420810.358281197.IMA,L067/L067_QD_1_1.CT.0003.0118.2015.12.22.18.10.55.420810.358281197.IMA,L067,LD,264,12
678,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0119.2015.12.22.18.10.55.420810.358281221.IMA,L067/L067_QD_1_1.CT.0003.0119.2015.12.22.18.10.55.420810.358281221.IMA,L067,LD,263,12
679,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0120.2015.12.22.18.10.55.420810.358281245.IMA,L067/L067_QD_1_1.CT.0003.0120.2015.12.22.18.10.55.420810.358281245.IMA,L067,LD,263,12
680,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0121.2015.12.22.18.10.55.420810.358281269.IMA,L067/L067_QD_1_1.CT.0003.0121.2015.12.22.18.10.55.420810.358281269.IMA,L067,LD,264,12
681,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0122.2015.12.22.18.10.55.420810.358281293.IMA,L067/L067_QD_1_1.CT.0003.0122.2015.12.22.18.10.55.420810.358281293.IMA,L067,LD,263,12
682,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0123.2015.12.22.18.10.55.420810.358281317.IMA,L067/L067_QD_1_1.CT.0003.0123.2015.12.22.18.10.55.420810.358281317.IMA,L067,LD,262,12
683,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0124.2015.12.22.18.10.55.420810.358281341.IMA,L067/L067_QD_1_1.CT.0003.0124.2015.12.22.18.10.55.420810.358281341.IMA,L067,LD,261,12
684,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0125.2015.12.22.18.10.55.420810.358281365.IMA,L067/L067_QD_1_1.CT.0003.0125.2015.12.22.18.10.55.420810.358281365.IMA,L067,LD,260,12
685,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0126.2015.12.22.18.10.55.420810.358281389.IMA,L067/L067_QD_1_1.CT.0003.0126.2015.12.22.18.10.55.420810.358281389.IMA,L067,LD,260,12
686,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0127.2015.12.22.18.10.55.420810.358281413.IMA,L067/L067_QD_1_1.CT.0003.0127.2015.12.22.18.10.55.420810.358281413.IMA,L067,LD,260,12
687,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0128.2015.12.22.18.10.55.420810.358281437.IMA,L067/L067_QD_1_1.CT.0003.0128.2015.12.22.18.10.55.420810.358281437.IMA,L067,LD,260,12
688,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0129.2015.12.22.18.10.55.420810.358281461.IMA,L067/L067_QD_1_1.CT.0003.0129.2015.12.22.18.10.55.420810.358281461.IMA,L067,LD,259,12
689,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0130.2015.12.22.18.10.55.420810.358281485.IMA,L067/L067_QD_1_1.CT.0003.0130.2015.12.22.18.10.55.420810.358281485.IMA,L067,LD,259,12
690,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0131.2015.12.22.18.10.55.420810.358281509.IMA,L067/L067_QD_1_1.CT.0003.0131.2015.12.22.18.10.55.420810.358281509.IMA,L067,LD,258,12
691,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0132.2015.12.22.18.10.55.420810.358281533.IMA,L067/L067_QD_1_1.CT.0003.0132.2015.12.22.18.10.55.420810.358281533.IMA,L067,LD,257,12
692,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0133.2015.12.22.18.10.55.420810.358281557.IMA,L067/L067_QD_1_1.CT.0003.0133.2015.12.22.18.10.55.420810.358281557.IMA,L067,LD,256,12
693,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0134.2015.12.22.18.10.55.420810.358281581.IMA,L067/L067_QD_1_1.CT.0003.0134.2015.12.22.18.10.55.420810.358281581.IMA,L067,LD,255,12
694,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0135.2015.12.22.18.10.55.420810.358281605.IMA,L067/L067_QD_1_1.CT.0003.0135.2015.12.22.18.10.55.420810.358281605.IMA,L067,LD,255,12
695,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0136.2015.12.22.18.10.55.420810.358281629.IMA,L067/L067_QD_1_1.CT.0003.0136.2015.12.22.18.10.55.420810.358281629.IMA,L067,LD,255,12
696,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0137.2015.12.22.18.10.55.420810.358281653.IMA,L067/L067_QD_1_1.CT.0003.0137.2015.12.22.18.10.55.420810.358281653.IMA,L067,LD,254,12
697,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0138.2015.12.22.18.10.55.420810.358281677.IMA,L067/L067_QD_1_1.CT.0003.0138.2015.12.22.18.10.55.420810.358281677.IMA,L067,LD,253,12
698,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0139.2015.12.22.18.10.55.420810.358281701.IMA,L067/L067_QD_1_1.CT.0003.0139.2015.12.22.18.10.55.420810.358281701.IMA,L067,LD,253,12
699,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0140.2015.12.22.18.10.55.420810.358281725.IMA,L067/L067_QD_1_1.CT.0003.0140.2015.12.22.18.10.55.420810.358281725.IMA,L067,LD,252,12
700,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0141.2015.12.22.18.10.55.420810.358281749.IMA,L067/L067_QD_1_1.CT.0003.0141.2015.12.22.18.10.55.420810.358281749.IMA,L067,LD,252,12
701,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0142.2015.12.22.18.10.55.420810.358281773.IMA,L067/L067_QD_1_1.CT.0003.0142.2015.12.22.18.10.55.420810.358281773.IMA,L067,LD,252,12
702,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0143.2015.12.22.18.10.55.420810.358281797.IMA,L067/L067_QD_1_1.CT.0003.0143.2015.12.22.18.10.55.420810.358281797.IMA,L067,LD,251,12
703,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0144.2015.12.22.18.10.55.420810.358281821.IMA,L067/L067_QD_1_1.CT.0003.0144.2015.12.22.18.10.55.420810.358281821.IMA,L067,LD,252,12
704,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0145.2015.12.22.18.10.55.420810.358281845.IMA,L067/L067_QD_1_1.CT.0003.0145.2015.12.22.18.10.55.420810.358281845.IMA,L067,LD,252,12
705,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0146.2015.12.22.18.10.55.420810.358281869.IMA,L067/L067_QD_1_1.CT.0003.0146.2015.12.22.18.10.55.420810.358281869.IMA,L067,LD,250,12
706,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0147.2015.12.22.18.10.55.420810.358281893.IMA,L067/L067_QD_1_1.CT.0003.0147.2015.12.22.18.10.55.420810.358281893.IMA,L067,LD,250,12
707,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0148.2015.12.22.18.10.55.420810.358281917.IMA,L067/L067_QD_1_1.CT.0003.0148.2015.12.22.18.10.55.420810.358281917.IMA,L067,LD,249,12
708,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0149.2015.12.22.18.10.55.420810.358281941.IMA,L067/L067_QD_1_1.CT.0003.0149.2015.12.22.18.10.55.420810.358281941.IMA,L067,LD,249,12
709,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0150.2015.12.22.18.10.55.420810.358281965.IMA,L067/L067_QD_1_1.CT.0003.0150.2015.12.22.18.10.55.420810.358281965.IMA,L067,LD,249,12
710,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0151.2015.12.22.18.10.55.420810.358281989.IMA,L067/L067_QD_1_1.CT.0003.0151.2015.12.22.18.10.55.420810.358281989.IMA,L067,LD,249,12
711,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0152.2015.12.22.18.10.55.420810.358282013.IMA,L067/L067_QD_1_1.CT.0003.0152.2015.12.22.18.10.55.420810.358282013.IMA,L067,LD,250,12
712,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0153.2015.12.22.18.10.55.420810.358282037.IMA,L067/L067_QD_1_1.CT.0003.0153.2015.12.22.18.10.55.420810.358282037.IMA,L067,LD,250,12
713,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0154.2015.12.22.18.10.55.420810.358282061.IMA,L067/L067_QD_1_1.CT.0003.0154.2015.12.22.18.10.55.420810.358282061.IMA,L067,LD,249,12
714,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0155.2015.12.22.18.10.55.420810.358282085.IMA,L067/L067_QD_1_1.CT.0003.0155.2015.12.22.18.10.55.420810.358282085.IMA,L067,LD,249,12
715,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0156.2015.12.22.18.10.55.420810.358282109.IMA,L067/L067_QD_1_1.CT.0003.0156.2015.12.22.18.10.55.420810.358282109.IMA,L067,LD,249,12
716,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0157.2015.12.22.18.10.55.420810.358282133.IMA,L067/L067_QD_1_1.CT.0003.0157.2015.12.22.18.10.55.420810.358282133.IMA,L067,LD,249,12
717,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0158.2015.12.22.18.10.55.420810.358282157.IMA,L067/L067_QD_1_1.CT.0003.0158.2015.12.22.18.10.55.420810.358282157.IMA,L067,LD,248,12
718,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0159.2015.12.22.18.10.55.420810.358282181.IMA,L067/L067_QD_1_1.CT.0003.0159.2015.12.22.18.10.55.420810.358282181.IMA,L067,LD,248,12
719,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0160.2015.12.22.18.10.55.420810.358282205.IMA,L067/L067_QD_1_1.CT.0003.0160.2015.12.22.18.10.55.420810.358282205.IMA,L067,LD,247,12
720,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0161.2015.12.22.18.10.55.420810.358282229.IMA,L067/L067_QD_1_1.CT.0003.0161.2015.12.22.18.10.55.420810.358282229.IMA,L067,LD,247,12
721,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0162.2015.12.22.18.10.55.420810.358282253.IMA,L067/L067_QD_1_1.CT.0003.0162.2015.12.22.18.10.55.420810.358282253.IMA,L067,LD,248,12
722,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0163.2015.12.22.18.10.55.420810.358282277.IMA,L067/L067_QD_1_1.CT.0003.0163.2015.12.22.18.10.55.420810.358282277.IMA,L067,LD,248,12
723,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0164.2015.12.22.18.10.55.420810.358282301.IMA,L067/L067_QD_1_1.CT.0003.0164.2015.12.22.18.10.55.420810.358282301.IMA,L067,LD,249,12
724,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0165.2015.12.22.18.10.55.420810.358282325.IMA,L067/L067_QD_1_1.CT.0003.0165.2015.12.22.18.10.55.420810.358282325.IMA,L067,LD,249,12
725,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0166.2015.12.22.18.10.55.420810.358282349.IMA,L067/L067_QD_1_1.CT.0003.0166.2015.12.22.18.10.55.420810.358282349.IMA,L067,LD,249,12
726,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0167.2015.12.22.18.10.55.420810.358282373.IMA,L067/L067_QD_1_1.CT.0003.0167.2015.12.22.18.10.55.420810.358282373.IMA,L067,LD,249,12
727,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0168.2015.12.22.18.10.55.420810.358282397.IMA,L067/L067_QD_1_1.CT.0003.0168.2015.12.22.18.10.55.420810.358282397.IMA,L067,LD,249,12
728,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0169.2015.12.22.18.10.55.420810.358282421.IMA,L067/L067_QD_1_1.CT.0003.0169.2015.12.22.18.10.55.420810.358282421.IMA,L067,LD,249,12
729,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0170.2015.12.22.18.10.55.420810.358282445.IMA,L067/L067_QD_1_1.CT.0003.0170.2015.12.22.18.10.55.420810.358282445.IMA,L067,LD,249,12
730,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0171.2015.12.22.18.10.55.420810.358282469.IMA,L067/L067_QD_1_1.CT.0003.0171.2015.12.22.18.10.55.420810.358282469.IMA,L067,LD,249,12
731,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0172.2015.12.22.18.10.55.420810.358282493.IMA,L067/L067_QD_1_1.CT.0003.0172.2015.12.22.18.10.55.420810.358282493.IMA,L067,LD,249,12
732,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0173.2015.12.22.18.10.55.420810.358282517.IMA,L067/L067_QD_1_1.CT.0003.0173.2015.12.22.18.10.55.420810.358282517.IMA,L067,LD,249,12
733,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0174.2015.12.22.18.10.55.420810.358282541.IMA,L067/L067_QD_1_1.CT.0003.0174.2015.12.22.18.10.55.420810.358282541.IMA,L067,LD,249,12
734,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0175.2015.12.22.18.10.55.420810.358282565.IMA,L067/L067_QD_1_1.CT.0003.0175.2015.12.22.18.10.55.420810.358282565.IMA,L067,LD,249,12
735,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0176.2015.12.22.18.10.55.420810.358282589.IMA,L067/L067_QD_1_1.CT.0003.0176.2015.12.22.18.10.55.420810.358282589.IMA,L067,LD,250,12
736,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0177.2015.12.22.18.10.55.420810.358282613.IMA,L067/L067_QD_1_1.CT.0003.0177.2015.12.22.18.10.55.420810.358282613.IMA,L067,LD,250,12
737,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0178.2015.12.22.18.10.55.420810.358282637.IMA,L067/L067_QD_1_1.CT.0003.0178.2015.12.22.18.10.55.420810.358282637.IMA,L067,LD,251,12
738,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0179.2015.12.22.18.10.55.420810.358282661.IMA,L067/L067_QD_1_1.CT.0003.0179.2015.12.22.18.10.55.420810.358282661.IMA,L067,LD,251,12
739,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0180.2015.12.22.18.10.55.420810.358282685.IMA,L067/L067_QD_1_1.CT.0003.0180.2015.12.22.18.10.55.420810.358282685.IMA,L067,LD,252,12
740,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0181.2015.12.22.18.10.55.420810.358282709.IMA,L067/L067_QD_1_1.CT.0003.0181.2015.12.22.18.10.55.420810.358282709.IMA,L067,LD,252,12
741,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0182.2015.12.22.18.10.55.420810.358282733.IMA,L067/L067_QD_1_1.CT.0003.0182.2015.12.22.18.10.55.420810.358282733.IMA,L067,LD,253,12
742,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0183.2015.12.22.18.10.55.420810.358282757.IMA,L067/L067_QD_1_1.CT.0003.0183.2015.12.22.18.10.55.420810.358282757.IMA,L067,LD,252,12
743,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0184.2015.12.22.18.10.55.420810.358282781.IMA,L067/L067_QD_1_1.CT.0003.0184.2015.12.22.18.10.55.420810.358282781.IMA,L067,LD,252,12
744,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0185.2015.12.22.18.10.55.420810.358282805.IMA,L067/L067_QD_1_1.CT.0003.0185.2015.12.22.18.10.55.420810.358282805.IMA,L067,LD,252,12
745,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0186.2015.12.22.18.10.55.420810.358282829.IMA,L067/L067_QD_1_1.CT.0003.0186.2015.12.22.18.10.55.420810.358282829.IMA,L067,LD,252,12
746,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0187.2015.12.22.18.10.55.420810.358282853.IMA,L067/L067_QD_1_1.CT.0003.0187.2015.12.22.18.10.55.420810.358282853.IMA,L067,LD,252,12
747,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0188.2015.12.22.18.10.55.420810.358282877.IMA,L067/L067_QD_1_1.CT.0003.0188.2015.12.22.18.10.55.420810.358282877.IMA,L067,LD,252,12
748,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0189.2015.12.22.18.10.55.420810.358282901.IMA,L067/L067_QD_1_1.CT.0003.0189.2015.12.22.18.10.55.420810.358282901.IMA,L067,LD,252,12
749,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0190.2015.12.22.18.10.55.420810.358282925.IMA,L067/L067_QD_1_1.CT.0003.0190.2015.12.22.18.10.55.420810.358282925.IMA,L067,LD,252,12
750,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0191.2015.12.22.18.10.55.420810.358282949.IMA,L067/L067_QD_1_1.CT.0003.0191.2015.12.22.18.10.55.420810.358282949.IMA,L067,LD,252,12
751,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0192.2015.12.22.18.10.55.420810.358282973.IMA,L067/L067_QD_1_1.CT.0003.0192.2015.12.22.18.10.55.420810.358282973.IMA,L067,LD,252,12
752,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0193.2015.12.22.18.10.55.420810.358282997.IMA,L067/L067_QD_1_1.CT.0003.0193.2015.12.22.18.10.55.420810.358282997.IMA,L067,LD,252,12
753,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0194.2015.12.22.18.10.55.420810.358283021.IMA,L067/L067_QD_1_1.CT.0003.0194.2015.12.22.18.10.55.420810.358283021.IMA,L067,LD,252,12
754,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0195.2015.12.22.18.10.55.420810.358283045.IMA,L067/L067_QD_1_1.CT.0003.0195.2015.12.22.18.10.55.420810.358283045.IMA,L067,LD,252,12
755,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0196.2015.12.22.18.10.55.420810.358283069.IMA,L067/L067_QD_1_1.CT.0003.0196.2015.12.22.18.10.55.420810.358283069.IMA,L067,LD,252,12
756,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0197.2015.12.22.18.10.55.420810.358283093.IMA,L067/L067_QD_1_1.CT.0003.0197.2015.12.22.18.10.55.420810.358283093.IMA,L067,LD,252,12
757,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0198.2015.12.22.18.10.55.420810.358283117.IMA,L067/L067_QD_1_1.CT.0003.0198.2015.12.22.18.10.55.420810.358283117.IMA,L067,LD,252,12
758,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0199.2015.12.22.18.10.55.420810.358283141.IMA,L067/L067_QD_1_1.CT.0003.0199.2015.12.22.18.10.55.420810.358283141.IMA,L067,LD,252,12
759,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0200.2015.12.22.18.10.55.420810.358283165.IMA,L067/L067_QD_1_1.CT.0003.0200.2015.12.22.18.10.55.420810.358283165.IMA,L067,LD,251,12
760,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0201.2015.12.22.18.10.55.420810.358283189.IMA,L067/L067_QD_1_1.CT.0003.0201.2015.12.22.18.10.55.420810.358283189.IMA,L067,LD,251,12
761,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0202.2015.12.22.18.10.55.420810.358283213.IMA,L067/L067_QD_1_1.CT.0003.0202.2015.12.22.18.10.55.420810.358283213.IMA,L067,LD,251,12
762,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0203.2015.12.22.18.10.55.420810.358283237.IMA,L067/L067_QD_1_1.CT.0003.0203.2015.12.22.18.10.55.420810.358283237.IMA,L067,LD,251,12
763,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0204.2015.12.22.18.10.55.420810.358283261.IMA,L067/L067_QD_1_1.CT.0003.0204.2015.12.22.18.10.55.420810.358283261.IMA,L067,LD,252,12
764,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0205.2015.12.22.18.10.55.420810.358283285.IMA,L067/L067_QD_1_1.CT.0003.0205.2015.12.22.18.10.55.420810.358283285.IMA,L067,LD,253,12
765,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0206.2015.12.22.18.10.55.420810.358283309.IMA,L067/L067_QD_1_1.CT.0003.0206.2015.12.22.18.10.55.420810.358283309.IMA,L067,LD,254,12
766,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0207.2015.12.22.18.10.55.420810.358283333.IMA,L067/L067_QD_1_1.CT.0003.0207.2015.12.22.18.10.55.420810.358283333.IMA,L067,LD,254,12
767,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0208.2015.12.22.18.10.55.420810.358283357.IMA,L067/L067_QD_1_1.CT.0003.0208.2015.12.22.18.10.55.420810.358283357.IMA,L067,LD,254,12
768,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0209.2015.12.22.18.10.55.420810.358283381.IMA,L067/L067_QD_1_1.CT.0003.0209.2015.12.22.18.10.55.420810.358283381.IMA,L067,LD,254,12
769,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0210.2015.12.22.18.10.55.420810.358283405.IMA,L067/L067_QD_1_1.CT.0003.0210.2015.12.22.18.10.55.420810.358283405.IMA,L067,LD,254,12
770,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0211.2015.12.22.18.10.55.420810.358283429.IMA,L067/L067_QD_1_1.CT.0003.0211.2015.12.22.18.10.55.420810.358283429.IMA,L067,LD,254,12
771,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0212.2015.12.22.18.10.55.420810.358283453.IMA,L067/L067_QD_1_1.CT.0003.0212.2015.12.22.18.10.55.420810.358283453.IMA,L067,LD,254,12
772,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0213.2015.12.22.18.10.55.420810.358283477.IMA,L067/L067_QD_1_1.CT.0003.0213.2015.12.22.18.10.55.420810.358283477.IMA,L067,LD,254,12
773,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0214.2015.12.22.18.10.55.420810.358283501.IMA,L067/L067_QD_1_1.CT.0003.0214.2015.12.22.18.10.55.420810.358283501.IMA,L067,LD,254,12
774,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0215.2015.12.22.18.10.55.420810.358283525.IMA,L067/L067_QD_1_1.CT.0003.0215.2015.12.22.18.10.55.420810.358283525.IMA,L067,LD,255,12
775,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0216.2015.12.22.18.10.55.420810.358283549.IMA,L067/L067_QD_1_1.CT.0003.0216.2015.12.22.18.10.55.420810.358283549.IMA,L067,LD,254,12
776,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0217.2015.12.22.18.10.55.420810.358283573.IMA,L067/L067_QD_1_1.CT.0003.0217.2015.12.22.18.10.55.420810.358283573.IMA,L067,LD,254,12
777,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0218.2015.12.22.18.10.55.420810.358283597.IMA,L067/L067_QD_1_1.CT.0003.0218.2015.12.22.18.10.55.420810.358283597.IMA,L067,LD,255,12
778,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0219.2015.12.22.18.10.55.420810.358283621.IMA,L067/L067_QD_1_1.CT.0003.0219.2015.12.22.18.10.55.420810.358283621.IMA,L067,LD,255,12
779,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0220.2015.12.22.18.10.55.420810.358283645.IMA,L067/L067_QD_1_1.CT.0003.0220.2015.12.22.18.10.55.420810.358283645.IMA,L067,LD,256,12
780,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0221.2015.12.22.18.10.55.420810.358283669.IMA,L067/L067_QD_1_1.CT.0003.0221.2015.12.22.18.10.55.420810.358283669.IMA,L067,LD,256,12
781,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0222.2015.12.22.18.10.55.420810.358283693.IMA,L067/L067_QD_1_1.CT.0003.0222.2015.12.22.18.10.55.420810.358283693.IMA,L067,LD,256,12
782,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0223.2015.12.22.18.10.55.420810.358283717.IMA,L067/L067_QD_1_1.CT.0003.0223.2015.12.22.18.10.55.420810.358283717.IMA,L067,LD,256,12
